op_index,latency_us,mode
17714,7,OPTIMIZED
17715,7,OPTIMIZED
17716,7,OPTIMIZED
17717,7,OPTIMIZED
17718,7,OPTIMIZED
17719,7,OPTIMIZED
17720,7,OPTIMIZED
17721,7,OPTIMIZED
17722,7,OPTIMIZED
17723,7,OPTIMIZED
17724,7,OPTIMIZED
17725,7,OPTIMIZED
17726,7,OPTIMIZED
17727,7,OPTIMIZED
17728,7,OPTIMIZED
17729,7,OPTIMIZED
17730,7,OPTIMIZED
17731,6,OPTIMIZED
17732,7,OPTIMIZED
17733,7,OPTIMIZED
17734,7,OPTIMIZED
17735,6,OPTIMIZED
17736,7,OPTIMIZED
17737,7,OPTIMIZED
17738,7,OPTIMIZED
17739,7,OPTIMIZED
17740,7,OPTIMIZED
17741,7,OPTIMIZED
17742,7,OPTIMIZED
17743,8,OPTIMIZED
17744,9,OPTIMIZED
17745,7,OPTIMIZED
17746,7,OPTIMIZED
17747,7,OPTIMIZED
17748,7,OPTIMIZED
17749,8,OPTIMIZED
17750,7,OPTIMIZED
17751,7,OPTIMIZED
17752,7,OPTIMIZED
17753,7,OPTIMIZED
17754,7,OPTIMIZED
17755,10,OPTIMIZED
17756,114,OPTIMIZED
17757,7,OPTIMIZED
17758,7,OPTIMIZED
17759,8,OPTIMIZED
17760,7,OPTIMIZED
17761,7,OPTIMIZED
17762,7,OPTIMIZED
17763,7,OPTIMIZED
17764,6,OPTIMIZED
17765,6,OPTIMIZED
17766,7,OPTIMIZED
17767,7,OPTIMIZED
17768,6,OPTIMIZED
17769,7,OPTIMIZED
17770,8,OPTIMIZED
17771,7,OPTIMIZED
17772,6,OPTIMIZED
17773,6,OPTIMIZED
17774,7,OPTIMIZED
17775,7,OPTIMIZED
17776,7,OPTIMIZED
17777,7,OPTIMIZED
17778,7,OPTIMIZED
17779,6,OPTIMIZED
17780,6,OPTIMIZED
17781,7,OPTIMIZED
17782,8,OPTIMIZED
17783,8,OPTIMIZED
17784,7,OPTIMIZED
17785,6,OPTIMIZED
17786,6,OPTIMIZED
17787,7,OPTIMIZED
17788,8,OPTIMIZED
17789,7,OPTIMIZED
17790,6,OPTIMIZED
17791,7,OPTIMIZED
17792,6,OPTIMIZED
17793,6,OPTIMIZED
17794,6,OPTIMIZED
17795,7,OPTIMIZED
17796,7,OPTIMIZED
17797,7,OPTIMIZED
17798,7,OPTIMIZED
17799,7,OPTIMIZED
17800,7,OPTIMIZED
17801,7,OPTIMIZED
17802,7,OPTIMIZED
17803,7,OPTIMIZED
17804,7,OPTIMIZED
17805,12,OPTIMIZED
17806,7,OPTIMIZED
17807,6,OPTIMIZED
17808,7,OPTIMIZED
17809,7,OPTIMIZED
17810,7,OPTIMIZED
17811,7,OPTIMIZED
17812,22,OPTIMIZED
17813,7,OPTIMIZED
17814,6,OPTIMIZED
17815,7,OPTIMIZED
17816,7,OPTIMIZED
17817,7,OPTIMIZED
17818,8,OPTIMIZED
17819,7,OPTIMIZED
17820,6,OPTIMIZED
17821,9,OPTIMIZED
17822,6,OPTIMIZED
17823,120,OPTIMIZED
17824,6,OPTIMIZED
17825,6,OPTIMIZED
17826,6,OPTIMIZED
17827,6,OPTIMIZED
17828,6,OPTIMIZED
17829,6,OPTIMIZED
17830,6,OPTIMIZED
17831,6,OPTIMIZED
17832,6,OPTIMIZED
17833,6,OPTIMIZED
17834,7,OPTIMIZED
17835,6,OPTIMIZED
17836,6,OPTIMIZED
17837,6,OPTIMIZED
17838,6,OPTIMIZED
17839,6,OPTIMIZED
17840,6,OPTIMIZED
17841,6,OPTIMIZED
17842,6,OPTIMIZED
17843,6,OPTIMIZED
17844,6,OPTIMIZED
17845,6,OPTIMIZED
17846,6,OPTIMIZED
17847,6,OPTIMIZED
17848,6,OPTIMIZED
17849,6,OPTIMIZED
17850,6,OPTIMIZED
17851,6,OPTIMIZED
17852,7,OPTIMIZED
17853,6,OPTIMIZED
17854,6,OPTIMIZED
17855,7,OPTIMIZED
17856,7,OPTIMIZED
17857,6,OPTIMIZED
17858,6,OPTIMIZED
17859,7,OPTIMIZED
17860,6,OPTIMIZED
17861,7,OPTIMIZED
17862,7,OPTIMIZED
17863,6,OPTIMIZED
17864,11,OPTIMIZED
17865,6,OPTIMIZED
17866,7,OPTIMIZED
17867,7,OPTIMIZED
17868,6,OPTIMIZED
17869,6,OPTIMIZED
17870,6,OPTIMIZED
17871,7,OPTIMIZED
17872,6,OPTIMIZED
17873,11,OPTIMIZED
17874,6,OPTIMIZED
17875,6,OPTIMIZED
17876,6,OPTIMIZED
17877,6,OPTIMIZED
17878,6,OPTIMIZED
17879,6,OPTIMIZED
17880,6,OPTIMIZED
17881,8,OPTIMIZED
17882,8,OPTIMIZED
17883,8,OPTIMIZED
17884,13,OPTIMIZED
17885,15,OPTIMIZED
17886,16,OPTIMIZED
17887,20,OPTIMIZED
17888,124,OPTIMIZED
17889,6,OPTIMIZED
17890,6,OPTIMIZED
17891,7,OPTIMIZED
17892,6,OPTIMIZED
17893,6,OPTIMIZED
17894,6,OPTIMIZED
17895,6,OPTIMIZED
17896,6,OPTIMIZED
17897,6,OPTIMIZED
17898,7,OPTIMIZED
17899,7,OPTIMIZED
17900,6,OPTIMIZED
17901,6,OPTIMIZED
17902,6,OPTIMIZED
17903,6,OPTIMIZED
17904,6,OPTIMIZED
17905,6,OPTIMIZED
17906,6,OPTIMIZED
17907,6,OPTIMIZED
17908,9,OPTIMIZED
17909,6,OPTIMIZED
17910,6,OPTIMIZED
17911,6,OPTIMIZED
17912,6,OPTIMIZED
17913,6,OPTIMIZED
17914,7,OPTIMIZED
17915,6,OPTIMIZED
17916,7,OPTIMIZED
17917,6,OPTIMIZED
17918,6,OPTIMIZED
17919,6,OPTIMIZED
17920,6,OPTIMIZED
17921,6,OPTIMIZED
17922,6,OPTIMIZED
17923,6,OPTIMIZED
17924,6,OPTIMIZED
17925,6,OPTIMIZED
17926,6,OPTIMIZED
17927,6,OPTIMIZED
17928,7,OPTIMIZED
17929,6,OPTIMIZED
17930,6,OPTIMIZED
17931,6,OPTIMIZED
17932,6,OPTIMIZED
17933,6,OPTIMIZED
17934,6,OPTIMIZED
17935,6,OPTIMIZED
17936,6,OPTIMIZED
17937,6,OPTIMIZED
17938,6,OPTIMIZED
17939,6,OPTIMIZED
17940,6,OPTIMIZED
17941,6,OPTIMIZED
17942,6,OPTIMIZED
17943,6,OPTIMIZED
17944,6,OPTIMIZED
17945,6,OPTIMIZED
17946,6,OPTIMIZED
17947,6,OPTIMIZED
17948,6,OPTIMIZED
17949,6,OPTIMIZED
17950,6,OPTIMIZED
17951,6,OPTIMIZED
17952,6,OPTIMIZED
17953,6,OPTIMIZED
17954,6,OPTIMIZED
17955,6,OPTIMIZED
17956,6,OPTIMIZED
17957,6,OPTIMIZED
17958,6,OPTIMIZED
17959,6,OPTIMIZED
17960,6,OPTIMIZED
17961,6,OPTIMIZED
17962,7,OPTIMIZED
17963,6,OPTIMIZED
17964,6,OPTIMIZED
17965,6,OPTIMIZED
17966,6,OPTIMIZED
17967,6,OPTIMIZED
17968,6,OPTIMIZED
17969,6,OPTIMIZED
17970,5,OPTIMIZED
17971,5,OPTIMIZED
17972,5,OPTIMIZED
17973,5,OPTIMIZED
17974,5,OPTIMIZED
17975,6,OPTIMIZED
17976,6,OPTIMIZED
17977,5,OPTIMIZED
17978,5,OPTIMIZED
17979,5,OPTIMIZED
17980,6,OPTIMIZED
17981,5,OPTIMIZED
17982,5,OPTIMIZED
17983,5,OPTIMIZED
17984,6,OPTIMIZED
17985,5,OPTIMIZED
17986,5,OPTIMIZED
17987,5,OPTIMIZED
17988,5,OPTIMIZED
17989,5,OPTIMIZED
17990,5,OPTIMIZED
17991,5,OPTIMIZED
17992,6,OPTIMIZED
17993,5,OPTIMIZED
17994,12,OPTIMIZED
17995,7,OPTIMIZED
17996,7,OPTIMIZED
17997,104,OPTIMIZED
17998,6,OPTIMIZED
17999,7,OPTIMIZED
18000,5,OPTIMIZED
18001,6,OPTIMIZED
18002,6,OPTIMIZED
18003,6,OPTIMIZED
18004,6,OPTIMIZED
18005,6,OPTIMIZED
18006,6,OPTIMIZED
18007,6,OPTIMIZED
18008,6,OPTIMIZED
18009,6,OPTIMIZED
18010,6,OPTIMIZED
18011,6,OPTIMIZED
18012,6,OPTIMIZED
18013,6,OPTIMIZED
18014,6,OPTIMIZED
18015,5,OPTIMIZED
18016,6,OPTIMIZED
18017,6,OPTIMIZED
18018,6,OPTIMIZED
18019,5,OPTIMIZED
18020,6,OPTIMIZED
18021,6,OPTIMIZED
18022,6,OPTIMIZED
18023,7,OPTIMIZED
18024,6,OPTIMIZED
18025,5,OPTIMIZED
18026,6,OPTIMIZED
18027,6,OPTIMIZED
18028,6,OPTIMIZED
18029,6,OPTIMIZED
18030,6,OPTIMIZED
18031,8,OPTIMIZED
18032,7,OPTIMIZED
18033,91,OPTIMIZED
18034,6,OPTIMIZED
18035,6,OPTIMIZED
18036,6,OPTIMIZED
18037,6,OPTIMIZED
18038,6,OPTIMIZED
18039,6,OPTIMIZED
18040,6,OPTIMIZED
18041,6,OPTIMIZED
18042,6,OPTIMIZED
18043,6,OPTIMIZED
18044,9,OPTIMIZED
18045,6,OPTIMIZED
18046,9,OPTIMIZED
18047,6,OPTIMIZED
18048,6,OPTIMIZED
18049,6,OPTIMIZED
18050,5,OPTIMIZED
18051,6,OPTIMIZED
18052,6,OPTIMIZED
18053,5,OPTIMIZED
18054,6,OPTIMIZED
18055,5,OPTIMIZED
18056,7,OPTIMIZED
18057,6,OPTIMIZED
18058,5,OPTIMIZED
18059,5,OPTIMIZED
18060,5,OPTIMIZED
18061,5,OPTIMIZED
18062,5,OPTIMIZED
18063,6,OPTIMIZED
18064,6,OPTIMIZED
18065,5,OPTIMIZED
18066,5,OPTIMIZED
18067,5,OPTIMIZED
18068,5,OPTIMIZED
18069,6,OPTIMIZED
18070,6,OPTIMIZED
18071,5,OPTIMIZED
18072,5,OPTIMIZED
18073,5,OPTIMIZED
18074,6,OPTIMIZED
18075,6,OPTIMIZED
18076,5,OPTIMIZED
18077,6,OPTIMIZED
18078,6,OPTIMIZED
18079,6,OPTIMIZED
18080,6,OPTIMIZED
18081,6,OPTIMIZED
18082,5,OPTIMIZED
18083,6,OPTIMIZED
18084,5,OPTIMIZED
18085,6,OPTIMIZED
18086,5,OPTIMIZED
18087,6,OPTIMIZED
18088,5,OPTIMIZED
18089,5,OPTIMIZED
18090,6,OPTIMIZED
18091,5,OPTIMIZED
18092,5,OPTIMIZED
18093,5,OPTIMIZED
18094,5,OPTIMIZED
18095,5,OPTIMIZED
18096,5,OPTIMIZED
18097,5,OPTIMIZED
18098,5,OPTIMIZED
18099,5,OPTIMIZED
18100,5,OPTIMIZED
18101,5,OPTIMIZED
18102,5,OPTIMIZED
18103,5,OPTIMIZED
18104,5,OPTIMIZED
18105,5,OPTIMIZED
18106,5,OPTIMIZED
18107,5,OPTIMIZED
18108,6,OPTIMIZED
18109,5,OPTIMIZED
18110,5,OPTIMIZED
18111,5,OPTIMIZED
18112,5,OPTIMIZED
18113,5,OPTIMIZED
18114,5,OPTIMIZED
18115,6,OPTIMIZED
18116,7,OPTIMIZED
18117,5,OPTIMIZED
18118,5,OPTIMIZED
18119,5,OPTIMIZED
18120,6,OPTIMIZED
18121,5,OPTIMIZED
18122,5,OPTIMIZED
18123,6,OPTIMIZED
18124,5,OPTIMIZED
18125,5,OPTIMIZED
18126,5,OPTIMIZED
18127,6,OPTIMIZED
18128,5,OPTIMIZED
18129,5,OPTIMIZED
18130,5,OPTIMIZED
18131,5,OPTIMIZED
18132,5,OPTIMIZED
18133,5,OPTIMIZED
18134,5,OPTIMIZED
18135,5,OPTIMIZED
18136,5,OPTIMIZED
18137,5,OPTIMIZED
18138,5,OPTIMIZED
18139,5,OPTIMIZED
18140,5,OPTIMIZED
18141,5,OPTIMIZED
18142,5,OPTIMIZED
18143,5,OPTIMIZED
18144,5,OPTIMIZED
18145,5,OPTIMIZED
18146,5,OPTIMIZED
18147,5,OPTIMIZED
18148,5,OPTIMIZED
18149,5,OPTIMIZED
18150,5,OPTIMIZED
18151,5,OPTIMIZED
18152,5,OPTIMIZED
18153,5,OPTIMIZED
18154,6,OPTIMIZED
18155,5,OPTIMIZED
18156,5,OPTIMIZED
18157,5,OPTIMIZED
18158,5,OPTIMIZED
18159,5,OPTIMIZED
18160,5,OPTIMIZED
18161,5,OPTIMIZED
18162,5,OPTIMIZED
18163,5,OPTIMIZED
18164,5,OPTIMIZED
18165,5,OPTIMIZED
18166,5,OPTIMIZED
18167,5,OPTIMIZED
18168,5,OPTIMIZED
18169,5,OPTIMIZED
18170,5,OPTIMIZED
18171,5,OPTIMIZED
18172,6,OPTIMIZED
18173,5,OPTIMIZED
18174,5,OPTIMIZED
18175,5,OPTIMIZED
18176,5,OPTIMIZED
18177,5,OPTIMIZED
18178,5,OPTIMIZED
18179,5,OPTIMIZED
18180,5,OPTIMIZED
18181,5,OPTIMIZED
18182,5,OPTIMIZED
18183,5,OPTIMIZED
18184,6,OPTIMIZED
18185,5,OPTIMIZED
18186,5,OPTIMIZED
18187,5,OPTIMIZED
18188,5,OPTIMIZED
18189,5,OPTIMIZED
18190,5,OPTIMIZED
18191,5,OPTIMIZED
18192,5,OPTIMIZED
18193,5,OPTIMIZED
18194,5,OPTIMIZED
18195,5,OPTIMIZED
18196,5,OPTIMIZED
18197,5,OPTIMIZED
18198,5,OPTIMIZED
18199,5,OPTIMIZED
18200,5,OPTIMIZED
18201,5,OPTIMIZED
18202,5,OPTIMIZED
18203,5,OPTIMIZED
18204,7,OPTIMIZED
18205,6,OPTIMIZED
18206,12,OPTIMIZED
18207,5,OPTIMIZED
18208,6,OPTIMIZED
18209,5,OPTIMIZED
18210,5,OPTIMIZED
18211,5,OPTIMIZED
18212,5,OPTIMIZED
18213,5,OPTIMIZED
18214,5,OPTIMIZED
18215,5,OPTIMIZED
18216,5,OPTIMIZED
18217,5,OPTIMIZED
18218,7,OPTIMIZED
18219,5,OPTIMIZED
18220,5,OPTIMIZED
18221,5,OPTIMIZED
18222,5,OPTIMIZED
18223,5,OPTIMIZED
18224,5,OPTIMIZED
18225,5,OPTIMIZED
18226,5,OPTIMIZED
18227,5,OPTIMIZED
18228,5,OPTIMIZED
18229,5,OPTIMIZED
18230,5,OPTIMIZED
18231,5,OPTIMIZED
18232,5,OPTIMIZED
18233,5,OPTIMIZED
18234,5,OPTIMIZED
18235,5,OPTIMIZED
18236,6,OPTIMIZED
18237,5,OPTIMIZED
18238,5,OPTIMIZED
18239,5,OPTIMIZED
18240,5,OPTIMIZED
18241,5,OPTIMIZED
18242,5,OPTIMIZED
18243,5,OPTIMIZED
18244,5,OPTIMIZED
18245,5,OPTIMIZED
18246,5,OPTIMIZED
18247,5,OPTIMIZED
18248,6,OPTIMIZED
18249,5,OPTIMIZED
18250,5,OPTIMIZED
18251,5,OPTIMIZED
18252,5,OPTIMIZED
18253,5,OPTIMIZED
18254,5,OPTIMIZED
18255,5,OPTIMIZED
18256,5,OPTIMIZED
18257,5,OPTIMIZED
18258,5,OPTIMIZED
18259,5,OPTIMIZED
18260,5,OPTIMIZED
18261,5,OPTIMIZED
18262,5,OPTIMIZED
18263,5,OPTIMIZED
18264,5,OPTIMIZED
18265,5,OPTIMIZED
18266,5,OPTIMIZED
18267,5,OPTIMIZED
18268,5,OPTIMIZED
18269,5,OPTIMIZED
18270,5,OPTIMIZED
18271,5,OPTIMIZED
18272,5,OPTIMIZED
18273,5,OPTIMIZED
18274,5,OPTIMIZED
18275,5,OPTIMIZED
18276,5,OPTIMIZED
18277,5,OPTIMIZED
18278,5,OPTIMIZED
18279,5,OPTIMIZED
18280,5,OPTIMIZED
18281,5,OPTIMIZED
18282,6,OPTIMIZED
18283,5,OPTIMIZED
18284,5,OPTIMIZED
18285,5,OPTIMIZED
18286,5,OPTIMIZED
18287,5,OPTIMIZED
18288,5,OPTIMIZED
18289,5,OPTIMIZED
18290,5,OPTIMIZED
18291,5,OPTIMIZED
18292,5,OPTIMIZED
18293,5,OPTIMIZED
18294,11,OPTIMIZED
18295,5,OPTIMIZED
18296,5,OPTIMIZED
18297,5,OPTIMIZED
18298,80,OPTIMIZED
18299,6,OPTIMIZED
18300,6,OPTIMIZED
18301,5,OPTIMIZED
18302,5,OPTIMIZED
18303,5,OPTIMIZED
18304,5,OPTIMIZED
18305,5,OPTIMIZED
18306,5,OPTIMIZED
18307,5,OPTIMIZED
18308,5,OPTIMIZED
18309,5,OPTIMIZED
18310,5,OPTIMIZED
18311,5,OPTIMIZED
18312,6,OPTIMIZED
18313,5,OPTIMIZED
18314,5,OPTIMIZED
18315,5,OPTIMIZED
18316,5,OPTIMIZED
18317,5,OPTIMIZED
18318,5,OPTIMIZED
18319,5,OPTIMIZED
18320,5,OPTIMIZED
18321,5,OPTIMIZED
18322,5,OPTIMIZED
18323,5,OPTIMIZED
18324,5,OPTIMIZED
18325,5,OPTIMIZED
18326,5,OPTIMIZED
18327,5,OPTIMIZED
18328,5,OPTIMIZED
18329,5,OPTIMIZED
18330,5,OPTIMIZED
18331,5,OPTIMIZED
18332,5,OPTIMIZED
18333,5,OPTIMIZED
18334,5,OPTIMIZED
18335,5,OPTIMIZED
18336,5,OPTIMIZED
18337,5,OPTIMIZED
18338,5,OPTIMIZED
18339,5,OPTIMIZED
18340,5,OPTIMIZED
18341,5,OPTIMIZED
18342,5,OPTIMIZED
18343,5,OPTIMIZED
18344,5,OPTIMIZED
18345,5,OPTIMIZED
18346,7,OPTIMIZED
18347,5,OPTIMIZED
18348,5,OPTIMIZED
18349,5,OPTIMIZED
18350,5,OPTIMIZED
18351,9,OPTIMIZED
18352,5,OPTIMIZED
18353,5,OPTIMIZED
18354,5,OPTIMIZED
18355,5,OPTIMIZED
18356,5,OPTIMIZED
18357,5,OPTIMIZED
18358,5,OPTIMIZED
18359,5,OPTIMIZED
18360,5,OPTIMIZED
18361,5,OPTIMIZED
18362,5,OPTIMIZED
18363,5,OPTIMIZED
18364,6,OPTIMIZED
18365,5,OPTIMIZED
18366,5,OPTIMIZED
18367,5,OPTIMIZED
18368,5,OPTIMIZED
18369,5,OPTIMIZED
18370,5,OPTIMIZED
18371,5,OPTIMIZED
18372,5,OPTIMIZED
18373,5,OPTIMIZED
18374,5,OPTIMIZED
18375,5,OPTIMIZED
18376,7,OPTIMIZED
18377,5,OPTIMIZED
18378,5,OPTIMIZED
18379,69,OPTIMIZED
18380,5,OPTIMIZED
18381,5,OPTIMIZED
18382,5,OPTIMIZED
18383,6,OPTIMIZED
18384,5,OPTIMIZED
18385,5,OPTIMIZED
18386,5,OPTIMIZED
18387,5,OPTIMIZED
18388,5,OPTIMIZED
18389,5,OPTIMIZED
18390,5,OPTIMIZED
18391,5,OPTIMIZED
18392,5,OPTIMIZED
18393,5,OPTIMIZED
18394,5,OPTIMIZED
18395,5,OPTIMIZED
18396,5,OPTIMIZED
18397,5,OPTIMIZED
18398,6,OPTIMIZED
18399,5,OPTIMIZED
18400,5,OPTIMIZED
18401,5,OPTIMIZED
18402,5,OPTIMIZED
18403,5,OPTIMIZED
18404,5,OPTIMIZED
18405,5,OPTIMIZED
18406,5,OPTIMIZED
18407,5,OPTIMIZED
18408,5,OPTIMIZED
18409,5,OPTIMIZED
18410,6,OPTIMIZED
18411,5,OPTIMIZED
18412,5,OPTIMIZED
18413,5,OPTIMIZED
18414,5,OPTIMIZED
18415,5,OPTIMIZED
18416,5,OPTIMIZED
18417,5,OPTIMIZED
18418,5,OPTIMIZED
18419,5,OPTIMIZED
18420,5,OPTIMIZED
18421,5,OPTIMIZED
18422,5,OPTIMIZED
18423,5,OPTIMIZED
18424,5,OPTIMIZED
18425,5,OPTIMIZED
18426,5,OPTIMIZED
18427,5,OPTIMIZED
18428,6,OPTIMIZED
18429,5,OPTIMIZED
18430,5,OPTIMIZED
18431,5,OPTIMIZED
18432,5,OPTIMIZED
18433,5,OPTIMIZED
18434,5,OPTIMIZED
18435,5,OPTIMIZED
18436,5,OPTIMIZED
18437,5,OPTIMIZED
18438,5,OPTIMIZED
18439,5,OPTIMIZED
18440,6,OPTIMIZED
18441,5,OPTIMIZED
18442,5,OPTIMIZED
18443,5,OPTIMIZED
18444,5,OPTIMIZED
18445,5,OPTIMIZED
18446,5,OPTIMIZED
18447,5,OPTIMIZED
18448,5,OPTIMIZED
18449,5,OPTIMIZED
18450,5,OPTIMIZED
18451,5,OPTIMIZED
18452,5,OPTIMIZED
18453,5,OPTIMIZED
18454,5,OPTIMIZED
18455,5,OPTIMIZED
18456,5,OPTIMIZED
18457,5,OPTIMIZED
18458,5,OPTIMIZED
18459,5,OPTIMIZED
18460,5,OPTIMIZED
18461,5,OPTIMIZED
18462,5,OPTIMIZED
18463,5,OPTIMIZED
18464,5,OPTIMIZED
18465,5,OPTIMIZED
18466,5,OPTIMIZED
18467,5,OPTIMIZED
18468,5,OPTIMIZED
18469,5,OPTIMIZED
18470,8,OPTIMIZED
18471,5,OPTIMIZED
18472,5,OPTIMIZED
18473,6,OPTIMIZED
18474,91,OPTIMIZED
18475,6,OPTIMIZED
18476,5,OPTIMIZED
18477,5,OPTIMIZED
18478,5,OPTIMIZED
18479,5,OPTIMIZED
18480,5,OPTIMIZED
18481,5,OPTIMIZED
18482,5,OPTIMIZED
18483,5,OPTIMIZED
18484,5,OPTIMIZED
18485,5,OPTIMIZED
18486,5,OPTIMIZED
18487,5,OPTIMIZED
18488,5,OPTIMIZED
18489,5,OPTIMIZED
18490,5,OPTIMIZED
18491,5,OPTIMIZED
18492,6,OPTIMIZED
18493,5,OPTIMIZED
18494,5,OPTIMIZED
18495,5,OPTIMIZED
18496,5,OPTIMIZED
18497,5,OPTIMIZED
18498,5,OPTIMIZED
18499,5,OPTIMIZED
18500,5,OPTIMIZED
18501,5,OPTIMIZED
18502,5,OPTIMIZED
18503,5,OPTIMIZED
18504,6,OPTIMIZED
18505,5,OPTIMIZED
18506,5,OPTIMIZED
18507,5,OPTIMIZED
18508,5,OPTIMIZED
18509,5,OPTIMIZED
18510,5,OPTIMIZED
18511,5,OPTIMIZED
18512,5,OPTIMIZED
18513,5,OPTIMIZED
18514,5,OPTIMIZED
18515,5,OPTIMIZED
18516,5,OPTIMIZED
18517,5,OPTIMIZED
18518,5,OPTIMIZED
18519,5,OPTIMIZED
18520,5,OPTIMIZED
18521,5,OPTIMIZED
18522,5,OPTIMIZED
18523,5,OPTIMIZED
18524,5,OPTIMIZED
18525,5,OPTIMIZED
18526,5,OPTIMIZED
18527,5,OPTIMIZED
18528,5,OPTIMIZED
18529,5,OPTIMIZED
18530,5,OPTIMIZED
18531,5,OPTIMIZED
18532,5,OPTIMIZED
18533,5,OPTIMIZED
18534,5,OPTIMIZED
18535,5,OPTIMIZED
18536,5,OPTIMIZED
18537,5,OPTIMIZED
18538,6,OPTIMIZED
18539,5,OPTIMIZED
18540,5,OPTIMIZED
18541,5,OPTIMIZED
18542,5,OPTIMIZED
18543,5,OPTIMIZED
18544,5,OPTIMIZED
18545,5,OPTIMIZED
18546,5,OPTIMIZED
18547,5,OPTIMIZED
18548,5,OPTIMIZED
18549,5,OPTIMIZED
18550,5,OPTIMIZED
18551,5,OPTIMIZED
18552,5,OPTIMIZED
18553,5,OPTIMIZED
18554,5,OPTIMIZED
18555,5,OPTIMIZED
18556,6,OPTIMIZED
18557,5,OPTIMIZED
18558,5,OPTIMIZED
18559,5,OPTIMIZED
18560,7,OPTIMIZED
18561,5,OPTIMIZED
18562,5,OPTIMIZED
18563,5,OPTIMIZED
18564,5,OPTIMIZED
18565,5,OPTIMIZED
18566,5,OPTIMIZED
18567,5,OPTIMIZED
18568,6,OPTIMIZED
18569,5,OPTIMIZED
18570,5,OPTIMIZED
18571,5,OPTIMIZED
18572,5,OPTIMIZED
18573,5,OPTIMIZED
18574,5,OPTIMIZED
18575,5,OPTIMIZED
18576,5,OPTIMIZED
18577,5,OPTIMIZED
18578,5,OPTIMIZED
18579,5,OPTIMIZED
18580,5,OPTIMIZED
18581,5,OPTIMIZED
18582,5,OPTIMIZED
18583,5,OPTIMIZED
18584,5,OPTIMIZED
18585,5,OPTIMIZED
18586,5,OPTIMIZED
18587,5,OPTIMIZED
18588,5,OPTIMIZED
18589,5,OPTIMIZED
18590,5,OPTIMIZED
18591,5,OPTIMIZED
18592,5,OPTIMIZED
18593,5,OPTIMIZED
18594,5,OPTIMIZED
18595,5,OPTIMIZED
18596,5,OPTIMIZED
18597,5,OPTIMIZED
18598,5,OPTIMIZED
18599,5,OPTIMIZED
18600,5,OPTIMIZED
18601,5,OPTIMIZED
18602,6,OPTIMIZED
18603,5,OPTIMIZED
18604,5,OPTIMIZED
18605,5,OPTIMIZED
18606,5,OPTIMIZED
18607,5,OPTIMIZED
18608,11,OPTIMIZED
18609,5,OPTIMIZED
18610,5,OPTIMIZED
18611,5,OPTIMIZED
18612,5,OPTIMIZED
18613,5,OPTIMIZED
18614,5,OPTIMIZED
18615,5,OPTIMIZED
18616,5,OPTIMIZED
18617,5,OPTIMIZED
18618,5,OPTIMIZED
18619,5,OPTIMIZED
18620,6,OPTIMIZED
18621,5,OPTIMIZED
18622,5,OPTIMIZED
18623,5,OPTIMIZED
18624,5,OPTIMIZED
18625,5,OPTIMIZED
18626,5,OPTIMIZED
18627,5,OPTIMIZED
18628,5,OPTIMIZED
18629,5,OPTIMIZED
18630,5,OPTIMIZED
18631,5,OPTIMIZED
18632,6,OPTIMIZED
18633,5,OPTIMIZED
18634,5,OPTIMIZED
18635,5,OPTIMIZED
18636,5,OPTIMIZED
18637,5,OPTIMIZED
18638,5,OPTIMIZED
18639,13,OPTIMIZED
18640,5,OPTIMIZED
18641,5,OPTIMIZED
18642,5,OPTIMIZED
18643,5,OPTIMIZED
18644,5,OPTIMIZED
18645,5,OPTIMIZED
18646,5,OPTIMIZED
18647,5,OPTIMIZED
18648,5,OPTIMIZED
18649,5,OPTIMIZED
18650,5,OPTIMIZED
18651,5,OPTIMIZED
18652,5,OPTIMIZED
18653,5,OPTIMIZED
18654,5,OPTIMIZED
18655,5,OPTIMIZED
18656,5,OPTIMIZED
18657,5,OPTIMIZED
18658,6,OPTIMIZED
18659,6,OPTIMIZED
18660,5,OPTIMIZED
18661,7,OPTIMIZED
18662,5,OPTIMIZED
18663,5,OPTIMIZED
18664,5,OPTIMIZED
18665,6,OPTIMIZED
18666,6,OPTIMIZED
18667,5,OPTIMIZED
18668,5,OPTIMIZED
18669,5,OPTIMIZED
18670,5,OPTIMIZED
18671,5,OPTIMIZED
18672,5,OPTIMIZED
18673,5,OPTIMIZED
18674,5,OPTIMIZED
18675,5,OPTIMIZED
18676,5,OPTIMIZED
18677,5,OPTIMIZED
18678,5,OPTIMIZED
18679,5,OPTIMIZED
18680,5,OPTIMIZED
18681,5,OPTIMIZED
18682,5,OPTIMIZED
18683,5,OPTIMIZED
18684,6,OPTIMIZED
18685,5,OPTIMIZED
18686,5,OPTIMIZED
18687,5,OPTIMIZED
18688,5,OPTIMIZED
18689,5,OPTIMIZED
18690,5,OPTIMIZED
18691,5,OPTIMIZED
18692,5,OPTIMIZED
18693,5,OPTIMIZED
18694,5,OPTIMIZED
18695,5,OPTIMIZED
18696,6,OPTIMIZED
18697,5,OPTIMIZED
18698,5,OPTIMIZED
18699,5,OPTIMIZED
18700,5,OPTIMIZED
18701,5,OPTIMIZED
18702,5,OPTIMIZED
18703,5,OPTIMIZED
18704,5,OPTIMIZED
18705,5,OPTIMIZED
18706,5,OPTIMIZED
18707,5,OPTIMIZED
18708,5,OPTIMIZED
18709,5,OPTIMIZED
18710,6,OPTIMIZED
18711,5,OPTIMIZED
18712,5,OPTIMIZED
